가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
5874,20,13.5,13.5,1,0,1,4.9,2.7,7.122999999999999,0.5920000000000001,71,13.5,1,1,1,1,486.0,0,0.0,0.0,1,0,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,3.1,28.3,39.1,21.42,2.234,16992,13.5,0.0,0.0,5874,1,0,1,0,0.5,4.1,18122.0,1.686
3287,2900,2522.9,2552.6,0,1,1,10.7,1.7,5.435,0.151,18,2522.9,0,0,0,1,36329.0,0,0.0,0.0,1,0,0,0,1,1,0,0,2900,0,0.0,0.0,0.0,0.0,1,0,724.9,176.3,236.4,66.551,6.499,191518,2552.6,0.0,0.0,3293,0,1,0,8,712.7,224.2,978859.0,0.487
8790,8500,2412.0,2611.8,1,0,1,3.6,2.7,6.483,0.055,4,2412.0,1,1,1,1,27300.0,0,0.0,0.0,1,0,0,0,1,1,0,1,8500,0,0.0,0.0,0.0,0.0,1,0,675.0,39.7,89.2,24.359,2.492,30889,2611.8,0.0,0.0,8790,0,0,1,6,108.9,331.2,1446184.0,0.753
7658,45,26.7,26.7,0,1,1,8.9,1.7,8.651,0.8759999999999999,880,26.7,1,1,1,1,1300.0,0,0.0,0.0,1,0,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,16.6,105.0,73.9,39.971,4.218,51333,26.7,0.0,0.0,7658,1,0,1,0,3.2,8.8,38327.0,1.801
4351,0,0.0,0.0,0,0,1,8.3,1.8,7.147,0.7859999999999999,11,31.1,1,1,1,1,60.0,36,31.1,31.1,0,1,1,0,1,1,0,1,36,0,0.0,0.0,0.0,0.0,1,0,0.0,90.9,175.1,42.825,4.355,116692,31.1,0.0,0.0,4351,1,0,1,0,5.4,6.1,26806.0,1.081
4779,50,48.8,48.8,0,1,0,5.6,3.3,8.756,0.314,88,48.8,1,1,1,1,2270.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,115.4,137.8,45.059,4.329,87192,48.8,0.0,0.0,4779,1,0,0,0,7.9,1.7,7608.0,0.196
4588,0,0.0,0.0,1,0,1,10.3,6.8,17.822,1.771,333,35.0,1,1,1,1,765.0,35,35.0,35.0,0,0,1,0,1,0,1,0,35,0,0.0,0.0,0.0,0.0,1,0,10.0,67.3,120.8,40.922,4.171,42667,35.0,0.0,0.0,4588,1,0,1,0,3.0,14.7,64357.0,2.3080000000000003
4572,700,639.4,674.1,1,0,0,5.0,2.2,3.011,0.032,11,639.4,0,0,0,1,6901.0,0,0.0,0.0,1,0,0,0,1,1,0,1,700,0,0.0,0.0,0.0,0.0,1,0,0.0,69.6,236.1,38.571,3.96,149307,674.1,0.0,0.0,4573,1,1,0,0,88.7,84.5,368802.0,0.7240000000000001
4017,110,81.3,81.3,0,1,1,8.4,3.5,11.167,1.364,130,81.3,1,1,1,1,604.0,0,0.0,0.0,1,0,1,1,0,0,0,0,110,0,0.0,0.0,0.0,0.0,1,0,24.0,55.7,83.1,42.602,3.937,70615,81.3,0.0,0.0,4017,1,0,0,0,11.6,0.2,940.0,0.015
6788,20,19.8,19.8,0,1,1,8.1,3.8,12.788,1.071,0,19.8,1,1,1,1,156.0,0,0.0,0.0,1,0,1,0,1,1,0,1,20,0,0.0,0.0,0.0,0.0,1,0,0.0,64.5,121.2,26.674,2.832,27500,19.8,0.0,0.0,6788,1,0,1,0,1.6,1.0,4259.0,0.27
5127,50,16.5,16.5,0,1,1,11.5,3.4,5.818,1.262,120,16.5,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,0,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,51.3,124.3,118.1,33.773,12.549,2200,16.5,0.0,0.0,5127,1,0,0,1,1.9,3.6,15714.0,1.2
5509,45,0.0,0.0,0,1,1,13.6,5.9,17.863,1.827,38,47.0,1,1,1,1,577.0,0,47.0,47.0,0,1,1,0,1,1,0,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,115.3,167.8,49.188,4.444,125667,47.0,0.0,0.0,5509,1,0,1,0,5.6,3.1,13676.0,0.365
3693,50,32.8,32.8,1,0,1,8.8,2.5,15.91,0.271,29,32.8,1,1,1,1,921.0,0,0.0,0.0,0,1,0,0,1,1,1,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,59.8,72.8,30.287,3.228,59361,32.8,0.0,0.0,3693,1,0,0,0,3.1,11.4,49893.0,1.909
3318,80,68.5,68.5,0,0,1,12.7,4.1,10.41,0.738,344,68.5,1,1,1,1,1764.0,0,0.0,0.0,0,1,1,0,1,1,1,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,104.4,113.6,60.485,9.2,288604,68.5,0.0,0.0,3318,1,0,0,0,8.0,15.6,68210.0,1.251
8431,23,0.0,0.0,0,0,1,19.1,7.0,22.377,1.869,159,16.7,1,1,1,1,222.0,0,16.7,17.6,1,0,0,0,1,1,0,1,23,0,0.0,0.0,0.0,0.0,1,0,14.3,56.8,88.0,44.93,4.2860000000000005,51833,17.6,0.0,0.0,8431,1,0,1,0,1.5,1.2,5202.0,0.752
5567,60,42.2,43.4,1,0,0,10.0,2.4,13.848,1.3090000000000002,103,42.2,1,1,1,1,684.0,0,0.0,0.0,1,0,0,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,27.0,66.4,105.2,42.497,4.432,157721,43.4,0.0,0.0,5567,1,0,0,0,4.3,20.1,87657.0,2.608
3009,60,37.0,37.0,1,0,1,6.5,3.6,10.067,1.009,193,37.0,1,1,1,1,200.0,0,0.0,0.0,0,0,1,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,31.2,78.2,118.9,31.519,3.283,29755,37.0,0.0,0.0,3009,1,0,0,0,4.6,4.4,19024.0,0.645
4230,1600,839.7,811.4,0,1,1,6.6,4.1,6.103,0.1989999999999999,249,839.7,0,0,0,1,10412.0,0,0.0,0.0,0,0,1,0,1,0,1,0,1600,0,0.0,0.0,0.0,0.0,1,0,371.0,64.2,128.7,37.002,3.3560000000000003,70956,811.4,0.0,0.0,4230,0,1,0,4,121.9,131.0,571890.0,0.855
5113,46,36.2,36.2,0,0,1,6.9,2.8,8.214,0.526,10,36.2,1,1,1,1,75.0,0,0.0,0.0,0,1,1,0,1,1,0,1,46,0,0.0,0.0,0.0,0.0,1,0,0.0,84.4,181.7,42.648,4.332,116154,36.2,0.0,0.0,5113,1,0,1,0,5.9,4.3,18682.0,0.648
822,290,199.6,199.6,0,1,1,11.6,6.3,13.067,1.4169999999999998,216,199.6,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,290,0,0.0,0.0,0.0,0.0,1,0,0.0,130.0,199.0,50.463,5.8,217692,199.6,0.0,0.0,822,1,0,0,0,36.9,28.1,122528.0,0.7709999999999999
6240,45,40.4,40.4,0,1,1,22.0,8.1,16.538,1.558,171,40.4,1,1,1,1,670.0,0,0.0,0.0,1,0,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,86.9,80.3,43.235,4.1080000000000005,54083,40.4,0.0,0.0,6240,1,0,1,0,3.2,4.8,20864.0,0.648
548,60,44.5,44.5,0,1,1,8.5,6.2,11.45,0.879,279,44.5,1,1,1,1,1755.0,0,0.0,0.0,1,0,1,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,0,1,0.0,54.9,114.0,28.09,2.6210000000000004,713590,44.5,0.0,0.0,611,1,0,0,0,5.1,6.0,26259.0,0.741
4307,650,374.0,377.0,0,1,1,10.9,3.9,6.645,0.746,321,374.0,0,0,0,1,11505.0,0,0.0,0.0,1,0,1,1,0,0,0,0,650,0,0.0,0.0,0.0,0.0,0,1,0.0,106.8,184.1,63.351000000000006,6.888999999999999,149123,377.0,0.0,0.0,4383,0,1,0,0,110.3,46.2,201678.0,0.677
3215,205,79.2,83.5,0,1,1,7.8,2.5,11.795,0.787,22,79.2,1,1,1,1,1600.0,0,0.0,0.0,0,1,0,1,0,0,0,0,205,0,0.0,0.0,0.0,0.0,1,0,71.7,73.9,152.3,31.884,3.188,40519,83.5,0.0,0.0,3236,1,0,0,0,10.9,10.9,47453.0,0.753
2752,60,49.7,49.7,0,0,1,12.6,4.0,10.398,0.693,326,49.7,1,1,1,1,2651.0,0,0.0,0.0,0,1,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,104.1,113.7,60.708,9.162,283115,49.7,0.0,0.0,2752,1,0,0,0,5.8,21.4,93515.0,2.36
3986,30,0.0,0.0,0,0,1,7.9,4.1,15.189,1.084,3,14.6,1,1,1,1,195.6,0,14.6,14.6,0,1,1,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,69.9,102.0,44.153,4.953,55875,14.6,0.0,0.0,3986,1,0,1,0,1.8,2.7,11841.0,1.645
5843,10,10.0,10.0,1,0,1,10.9,5.1,20.435,1.705,178,10.0,1,1,1,1,90.0,0,0.0,0.0,0,1,0,0,1,1,1,1,10,0,0.0,0.0,0.0,0.0,1,0,0.0,31.7,42.2,27.249,2.8080000000000003,22992,10.0,0.0,0.0,5843,1,0,1,0,0.4,3.7,16271.0,2.042
7945,80000,62511.9,67699.6,1,0,1,11.4,5.8,7.852,0.099,120,62511.9,0,1,0,0,156168.0,0,0.0,0.0,0,1,0,0,1,1,1,1,80000,0,47.0,59.6,63.1,40.0,1,0,7534.0,103.3,134.1,36.013000000000005,3.505,87960,67699.6,670.0,25.8,7946,0,0,1,55,9170.2,2599.9,8427565.0,0.1689999999999999
4382,12,9.5,9.7,1,0,1,13.5,7.8,12.372,1.179,200,9.5,1,1,1,1,346.0,0,0.0,0.0,1,0,1,0,1,1,1,0,12,0,0.0,0.0,0.0,0.0,1,0,3.7,124.5,152.7,55.6,7.338999999999999,15951,9.7,0.0,0.0,4382,1,0,1,0,1.3,2.4,10320.0,1.361
3384,60,68.9,68.9,0,1,1,9.5,4.9,9.838,1.118,135,68.9,1,1,1,1,2001.0,0,0.0,0.0,0,1,0,0,1,1,1,1,60,0,0.0,0.0,0.0,0.0,1,1,24.2,80.3,98.3,32.13,3.589,70827,68.9,0.0,0.0,3384,1,0,0,0,13.4,13.4,58308.0,1.063
3288,45,31.5,31.5,0,1,1,9.6,4.2,12.837,1.147,407,31.5,1,1,1,1,2937.0,0,0.0,0.0,1,0,0,0,1,1,0,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,97.8,184.8,50.553,4.663,162917,31.5,0.0,0.0,3288,1,0,1,0,7.6,6.9,30137.0,1.2009999999999998
6939,10,15.1,15.3,1,0,1,5.8,3.1,10.016,1.002,32,15.1,1,1,1,1,521.0,0,0.0,0.0,1,0,1,0,1,1,1,0,10,0,0.0,0.0,0.0,0.0,1,0,6.1,87.7,145.6,49.533,6.534,24667,15.3,0.0,0.0,6939,1,0,1,0,1.9,1.3,5736.0,0.477
5826,20,16.6,16.6,1,0,0,10.6,4.4,11.554,1.337,198,16.6,1,1,1,1,320.0,0,0.0,0.0,0,1,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,0.0,56.1,99.9,27.898000000000003,6.141,165000,16.6,0.0,0.0,5753,1,0,1,0,1.4,2.2,9637.0,0.728
667,7000,3700.3,4252.3,1,0,0,6.4,0.1,4.905,0.095,1,3700.3,1,0,0,1,33800.0,0,0.0,0.0,0,0,1,0,1,0,0,1,7000,0,0.0,0.0,0.0,0.0,1,0,1157.5,179.0,339.3,83.055,7.934,198481,4252.3,0.0,0.0,792,0,1,0,11,1088.5,659.9,2881633.0,0.978
479,375,306.3,306.3,0,1,1,5.8,0.7,16.882,1.686,193,306.3,1,1,1,1,10063.0,0,0.0,0.0,0,1,0,1,0,0,0,0,375,0,0.0,0.0,0.0,0.0,1,0,14.8,99.4,129.9,43.852,4.898,267604,306.3,0.0,0.0,496,1,0,0,0,58.4,0.0,183.0,0.001
3918,50,41.0,41.0,0,1,0,7.0,4.3,13.041,1.6769999999999998,20,41.0,1,1,1,1,570.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,42.0,73.0,95.2,27.136,3.494,111490,41.0,0.0,0.0,3918,1,0,0,0,3.9,10.3,45078.0,1.432
3309,50,34.0,34.0,0,1,1,7.2,3.7,7.491,0.23,31,34.0,1,1,1,1,1236.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,32.0,87.6,117.1,35.404,3.401,192019,34.0,0.0,0.0,3309,1,0,0,0,4.0,6.5,28333.0,1.046
5358,30,0.0,23.7,1,0,0,19.1,7.3,22.73,1.802,131,23.1,1,1,1,1,512.0,0,23.1,0.0,1,0,0,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,18.6,77.0,120.3,43.2,3.994,79750,23.7,1.2,58.1,5358,1,0,1,0,3.6,2.1,3846.0,0.4029999999999999
5358,49,0.0,0.0,0,1,1,14.5,5.1,16.447,1.193,1008,43.9,1,1,1,1,0.0,0,43.9,43.9,1,0,0,0,1,1,0,0,49,0,0.0,0.0,0.0,0.0,1,0,28.4,92.6,137.7,32.853,3.217,21250,43.9,0.0,0.0,5358,1,0,1,0,5.6,5.3,23187.0,0.664
7185,110,77.2,77.2,1,0,0,10.7,2.2,12.058,1.137,7,77.2,1,1,1,1,743.0,0,0.0,0.0,0,0,1,0,1,0,0,1,110,0,0.0,0.0,0.0,0.0,1,0,66.7,116.3,195.3,55.1,5.601,110585,77.2,0.0,0.0,7185,1,0,0,0,14.6,17.8,77892.0,1.267
5481,45,15.6,15.6,0,1,0,8.5,3.9,14.866,1.505,269,15.6,1,1,1,1,570.0,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,1,16.8,41.8,38.8,22.175,2.3080000000000003,19092,15.6,0.0,0.0,5481,1,0,1,0,0.4,7.0,30597.0,2.456
5127,160,65.2,65.2,0,1,1,12.1,6.1,13.225,1.08,406,65.2,1,1,1,0,1335.0,0,0.0,0.0,0,1,0,0,0,0,1,0,160,0,0.0,0.0,0.0,0.0,1,0,50.6,144.3,134.2,39.723,12.899,7098,65.2,0.0,0.0,5127,1,0,0,1,8.9,11.2,48752.0,0.938
4279,50,47.1,47.1,1,0,0,8.5,6.3,11.36,0.372,516,47.1,1,1,1,1,3860.0,0,0.0,0.0,0,0,1,0,1,0,0,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,79.6,174.2,28.998,3.617,175000,47.1,0.0,0.0,4279,1,0,0,0,5.8,6.3,27726.0,0.74
714,660,220.1,253.9,0,1,0,5.5,1.8,7.531000000000001,0.053,2,220.1,1,1,1,1,26354.0,0,0.0,0.0,0,1,0,1,0,0,0,0,660,0,0.0,0.0,0.0,0.0,1,0,0.0,75.6,123.3,31.284,2.9,69594,253.9,0.0,0.0,741,0,0,1,0,29.9,49.6,216551.0,1.235
9497,200,49.9,50.9,1,0,1,14.9,6.3,14.809,1.4409999999999998,237,49.9,1,1,1,1,276.0,0,0.0,0.0,0,0,1,0,1,0,1,0,200,0,0.0,0.0,0.0,0.0,1,0,0.0,73.3,105.6,40.819,3.986,122517,50.9,0.0,0.0,9497,1,0,0,0,4.9,14.9,65051.0,1.6369999999999998
3986,16,0.0,0.0,0,0,1,6.4,3.8,10.521,0.985,0,15.1,1,1,1,1,49.0,0,15.1,15.1,0,1,1,0,1,1,0,1,16,0,0.0,0.0,0.0,0.0,1,0,0.0,56.6,72.3,40.694,4.269,25725,15.1,0.0,0.0,3986,1,0,1,0,1.4,0.6,2563.0,0.214
3520,50,29.8,29.8,0,1,1,14.8,3.8,13.796,1.34,151,29.8,1,1,1,1,1038.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,0,1,0.0,103.8,111.7,25.299,2.927,84390,29.8,0.0,0.0,3520,1,0,0,0,3.2,9.3,40565.0,1.7080000000000002
6369,30,12.1,12.1,0,1,0,7.0,4.6,16.986,2.065,248,12.1,1,1,1,1,296.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,1,16.0,31.5,45.1,30.847,3.951,125833,12.1,0.0,0.0,6369,1,0,1,0,1.2,5.4,23379.0,2.519
728,50,39.6,40.7,0,1,1,12.5,6.6,13.436,1.421,72,39.6,1,1,1,1,1780.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,82.6,86.3,51.38,5.924,54211,40.7,0.0,0.0,738,1,0,0,0,3.6,0.0,121.0,0.004
3986,600,603.1,613.4,0,1,1,4.1,3.5,7.051,0.178,48,603.1,0,1,0,0,10360.0,0,0.0,0.0,0,0,1,0,1,0,0,1,600,0,0.0,0.0,0.0,0.0,1,0,197.0,68.5,91.8,28.552,2.954,576503,613.4,0.0,0.0,3997,0,0,1,0,61.1,95.6,417514.0,0.8690000000000001
5956,35,15.7,15.7,1,0,1,22.3,7.7,28.261,2.532,531,15.7,1,1,0,1,360.0,0,0.0,0.0,0,0,1,0,1,0,1,0,35,0,0.0,0.0,0.0,0.0,1,0,0.0,378.6,458.1,57.24100000000001,6.074,425234,15.7,0.0,0.0,6209,1,0,1,0,6.7,10.8,47242.0,3.776
5692,42,91.8,33.3,1,0,0,23.5,7.5,22.941,2.415,1532,91.8,1,1,1,1,372.0,0,0.0,0.0,1,0,0,0,1,1,0,1,42,0,0.0,0.0,0.0,0.0,1,0,0.0,153.4,270.6,43.133,5.771,460083,33.3,0.0,0.0,5692,1,0,1,0,8.4,0.0,80.0,0.001
3309,50,34.1,34.1,0,1,1,7.7,5.1,6.656000000000001,0.465,31,34.1,1,1,1,1,1084.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,39.0,141.9,172.5,37.985,5.406000000000001,187173,34.1,0.0,0.0,3309,1,0,0,0,6.3,9.2,40377.0,1.4880000000000002
1370,2200,754.2,756.4,0,1,1,7.8,1.7,7.343,0.773,3,754.2,0,0,0,1,30382.0,0,0.0,0.0,0,1,1,0,1,1,1,0,2200,0,0.0,0.0,0.0,0.0,0,1,0.0,161.7,293.1,42.968,6.582000000000001,342850,756.4,0.0,0.0,1675,0,1,0,0,179.8,31.0,135564.0,0.226
8369,23,15.6,15.6,0,1,1,10.3,3.8,10.369000000000002,0.768,42,15.6,1,1,1,1,182.0,0,0.0,0.0,0,1,1,0,1,1,1,0,23,0,0.0,0.0,0.0,0.0,1,0,0.0,59.2,88.5,24.108,2.93,46782,15.6,0.0,0.0,8369,1,0,1,0,1.3,0.0,52.0,0.004
3256,100,93.1,107.1,0,1,1,7.6,2.8,10.476,0.866,40,93.1,1,1,1,1,6431.0,0,0.0,0.0,0,1,1,0,1,1,0,1,100,0,0.0,0.0,0.0,0.0,1,0,59.4,113.9,158.1,36.074,3.793,140358,107.1,0.0,0.0,3291,1,0,0,0,21.6,24.2,105665.0,1.425
3272,100,56.8,56.8,1,0,1,8.3,1.5,6.586,0.644,25,56.8,1,1,1,1,2748.0,0,0.0,0.0,0,0,1,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,0.0,115.6,188.4,47.06399999999999,5.49,110377,56.8,0.0,0.0,3272,1,0,0,0,10.3,13.2,57608.0,1.274
3256,230,93.8,93.8,1,0,1,6.4,2.3,9.55,1.035,10,93.8,1,1,1,1,3275.0,0,0.0,0.0,0,0,1,0,1,0,1,0,230,0,0.0,0.0,0.0,0.0,1,0,69.0,84.7,155.4,34.728,3.683,106811,93.8,0.0,0.0,3256,1,0,0,0,11.6,14.4,62715.0,0.851
5478,40,30.4,30.4,1,0,0,12.0,4.4,13.286,1.4480000000000002,224,30.4,1,1,1,1,570.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,71.8,103.0,32.019,6.559,188333,30.4,0.0,0.0,5478,1,0,1,0,3.2,4.6,19919.0,0.8240000000000001
945,210,144.4,144.4,0,1,1,8.5,2.8,9.056,0.823,961,144.4,1,1,1,1,9546.0,0,0.0,0.0,1,0,1,0,1,1,1,0,210,0,0.0,0.0,0.0,0.0,1,0,67.0,107.2,117.2,35.826,3.4930000000000003,73667,144.4,0.0,0.0,853,1,0,0,0,18.1,22.3,97247.0,0.845
3697,1700,1666.8,1908.2,1,0,1,4.8,1.3,6.074,0.0289999999999999,43,1666.8,0,0,0,1,27725.0,0,0.0,0.0,0,0,1,0,1,0,0,1,1700,0,0.0,0.0,0.0,0.0,1,1,356.0,88.2,160.7,22.023000000000003,3.622,77048,1908.2,35.4,27.6,3714,1,1,0,4,288.3,128.4,406041.0,0.306
5837,75,47.2,47.2,0,0,1,11.6,7.8,18.115,1.771,90,47.2,1,1,1,1,301.0,0,0.0,0.0,0,1,0,0,0,0,1,1,75,0,0.0,0.0,0.0,0.0,1,0,205.0,57.0,85.9,30.449,3.604,8144,47.2,0.0,0.0,5837,1,0,0,3,8.5,13.2,57840.0,1.538
2005,140,110.6,110.6,0,0,1,8.7,2.3,9.263,0.8420000000000001,3,110.6,1,1,1,1,4937.0,0,0.0,0.0,1,0,0,0,1,1,0,0,140,0,0.0,0.0,0.0,0.0,1,0,16.3,90.0,112.1,33.012,3.708,75327,110.6,0.0,0.0,2486,1,0,0,0,12.3,20.2,88181.0,1.001
3150,300,210.9,216.3,1,0,1,7.3,3.6,10.550999999999998,0.961,38,210.9,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,300,0,0.0,0.0,0.0,0.0,1,0,71.0,76.9,135.1,35.772,3.657,77811,216.3,0.0,0.0,3150,1,0,0,6,27.4,17.6,76883.0,0.4579999999999999
4040,10,7.7,7.7,1,0,1,10.5,5.0,6.96,0.703,57,7.7,1,1,1,1,120.0,0,0.0,0.0,0,0,1,0,1,0,1,1,10,0,0.0,0.0,0.0,0.0,1,0,0.0,48.3,77.3,16.92,1.517,60083,7.7,0.0,0.0,4040,1,0,1,0,0.5,1.5,6550.0,1.168
5299,90,24.1,24.1,0,0,1,5.5,1.7,17.764,1.6269999999999998,49,24.1,1,1,1,1,1200.0,0,0.0,0.0,0,1,0,0,0,0,1,1,90,0,0.0,0.0,0.0,0.0,1,0,205.0,44.4,83.2,24.661,2.61,3960,24.1,0.0,0.0,5299,1,0,0,3,2.4,7.4,32357.0,1.6869999999999998
6240,40,31.5,31.5,1,0,0,9.6,4.2,12.085,1.378,217,31.5,1,1,1,1,180.7,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,49.6,79.0,28.035,6.0760000000000005,161667,31.5,0.0,0.0,6240,1,0,1,0,2.3,2.5,10936.0,0.436
5235,800,554.4,613.4,0,1,1,10.1,4.3,8.193999999999999,0.601,22,554.4,0,0,0,1,12616.0,0,0.0,0.0,1,0,0,0,1,1,0,0,800,0,0.0,0.0,0.0,0.0,1,0,164.2,95.4,138.2,39.047,4.46,92967,613.4,0.0,0.0,5265,0,1,0,0,91.1,73.5,320842.0,0.726
7823,40,32.3,32.3,0,1,1,10.1,4.2,9.879,0.987,34,32.3,1,1,1,1,345.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,73.7,92.5,27.217,4.591,43458,32.3,0.0,0.0,7823,1,0,1,0,2.9,5.0,21668.0,0.843
2894,30,19.6,19.6,1,0,1,12.1,5.1,10.825,1.536,41,19.6,1,1,1,1,783.0,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,16.9,84.5,123.0,39.488,4.15,23354,19.6,0.0,0.0,3130,1,0,1,0,2.2,5.2,22872.0,1.462
9675,18000,16117.9,17583.3,1,0,1,5.8,0.8,5.332000000000001,0.033,8,16117.9,0,0,0,1,43925.0,0,0.0,0.0,1,0,0,0,1,0,1,1,18000,0,82.7,17.4,0.0,66.2,1,0,5068.4,93.0,192.6,39.31,4.104,183260,17583.3,144.7,12.2,9711,1,1,0,37,2894.9,1186.0,4547295.0,0.354
4040,100,157.7,163.1,1,0,1,6.6,2.7,3.966,0.5329999999999999,34,157.7,1,1,1,1,1953.0,0,0.0,0.0,0,0,1,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,0.0,63.4,89.4,18.862,1.914,11259,163.1,0.0,0.0,4040,1,0,0,0,15.0,8.0,34775.0,0.278
4382,80,66.5,66.5,0,1,1,16.4,7.8,15.707,1.648,330,66.5,1,1,1,1,1055.0,0,0.0,0.0,0,1,1,0,1,1,1,0,80,0,0.0,0.0,0.0,0.0,0,1,0.0,40.2,81.2,37.001,3.723,38555,66.5,0.0,0.0,4382,1,0,0,0,7.1,16.0,70043.0,1.321
3501,80,71.9,71.9,0,0,1,12.8,4.3,10.535,0.75,215,71.9,1,1,1,1,2357.0,0,0.0,0.0,0,1,1,0,1,1,1,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,99.3,107.5,59.876000000000005,8.671,270481,71.9,0.0,0.0,3501,1,0,0,0,7.9,10.6,46138.0,0.8059999999999999
2587,30,11.2,11.2,1,0,1,14.0,5.2,14.519,2.09,239,11.2,1,1,1,1,3036.0,0,0.0,0.0,0,0,1,0,1,0,0,1,30,0,0.0,0.0,0.0,0.0,1,1,21.0,60.9,85.3,26.196,3.408,40184,11.2,0.0,0.0,2587,1,0,1,4,0.9,2.1,9142.0,1.025
6191,40,34.4,34.4,1,0,0,9.7,2.9,20.752,1.827,34,34.4,0,1,1,1,441.0,0,0.0,0.0,0,0,1,0,1,0,0,1,40,0,0.0,0.0,0.0,0.0,1,0,30.0,148.0,221.3,44.675,4.865,72583,34.4,0.0,0.0,6191,1,0,1,0,5.9,7.0,30678.0,1.119
2814,600,70.5,69.5,0,1,1,7.1,5.1,11.768,1.295,0,70.5,0,0,0,1,1400.0,0,0.0,0.0,1,0,0,0,1,1,0,0,600,0,0.0,0.0,0.0,0.0,1,0,36.0,53.8,131.5,34.525,4.42,240789,69.5,0.0,0.0,3720,0,1,0,0,5.7,23.8,103793.0,9.272
2927,70,44.0,44.0,0,1,1,10.0,3.8,10.958,0.429,564,44.0,1,1,1,1,400.0,0,0.0,0.0,1,0,0,0,1,1,0,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,122.9,188.7,56.971,5.5760000000000005,88679,44.0,0.0,0.0,2927,1,0,0,0,9.7,6.4,27959.0,0.7979999999999999
4504,170,266.3,266.3,1,0,1,12.0,4.8,9.882,0.8490000000000001,246,266.3,1,1,1,1,0.0,0,0.0,0.0,0,0,1,0,1,0,1,0,170,0,0.0,0.0,0.0,0.0,1,0,0.0,89.2,130.1,37.881,3.696,215962,266.3,0.0,0.0,4504,1,0,0,0,56.6,17.0,74437.0,0.351
