시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
34,34,0,24.3,24.3,0.0,24.3,24.3,0.0,83.9,13.1,94.1,4.0,51.077,11.799,7.324,1.114,203917,280,2.3,0.0,0.0,0.0,0.0,229.0,0,0,1,0.0,0.5,2140.0,0.0,0.11,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,7639,7639,1,1,1,1,95.1
160,0,160,70.9,0.0,70.9,70.9,0.0,70.9,180.4,10.8,512.3,0.9,59.56,8.874,7.258999999999999,0.852,164109,52,25.0,0.0,0.0,0.0,0.0,4360.0,0,1,0,0.0,8.5,37002.0,0.0,0.655,26.3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,420,419,1,1,1,1,99.4
1200,0,1200,680.3,0.0,680.3,678.6,0.0,678.6,72.4,6.8,149.7,3.6,42.128,5.472,4.057,0.146,93690,291,122.2,0.0,0.0,0.0,0.0,12937.0,0,1,1,0.0,127.2,555258.0,0.0,1.027,360.0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,4210,4208,0,1,0,0,99.0
30,0,30,0.0,0.0,0.0,18.2,18.2,0.0,93.0,9.4,119.8,3.1,33.098,7.78,3.357,0.989,89500,38,0.0,0.0,0.0,0.0,0.0,100.0,1,0,1,0.0,5.5,24228.0,0.0,1.673,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5494,3627,1,1,1,1,98.8
10,0,10,7.7,0.0,7.7,7.7,0.0,7.7,48.3,10.5,77.3,5.0,16.92,6.96,1.517,0.703,60083,57,0.5,0.0,0.0,0.0,0.0,120.0,1,0,1,0.0,1.5,6550.0,0.0,1.168,0.0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,4040,4040,1,1,1,1,95.4
1000,0,1000,671.9,0.0,671.9,655.0,0.0,655.0,99.7,7.8,149.3,0.4,38.829,6.426,3.871,0.518,160456,30,98.7,0.0,0.0,0.0,0.0,6979.0,1,0,1,0.0,152.0,663652.0,0.0,1.272,196.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1275,1275,1,1,1,1,98.5
12,0,12,7.0,7.0,0.0,7.0,7.0,0.0,110.8,12.8,162.2,6.0,50.348,16.742,4.605,2.104,133875,59,0.8,0.0,0.0,0.0,0.0,38.0,0,1,1,0.0,0.4,1901.0,0.0,0.341,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,7884,7884,1,1,1,1,95.1
80,0,80,56.0,0.0,56.0,56.0,0.0,56.0,90.3,13.2,102.5,5.2,38.666,16.105999999999998,3.381,1.301,44538,68,6.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,9.3,40606.0,0.0,0.911,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,3986,3986,1,1,1,1,94.5
50,0,50,35.8,0.0,35.8,35.8,0.0,35.8,50.4,4.7,109.0,2.3,29.319000000000003,5.707000000000001,4.267,0.645,297423,578,2.8,0.0,0.0,0.0,0.0,839.0,1,0,1,0.0,7.1,31183.0,0.0,1.093,7.5,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4993,4993,1,1,1,1,97.0
20,0,20,15.6,0.0,15.6,15.8,0.0,15.8,71.1,11.8,100.2,4.3,47.82,11.181,4.124,0.919,76667,142,2.3,0.0,0.0,0.0,0.0,140.0,0,0,1,0.0,6.1,26462.0,0.0,4.043,12.4,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,5904,5904,1,1,1,1,98.1
2000,0,2000,724.7,0.0,724.7,714.2,0.0,714.2,77.1,6.7,110.9,2.2,44.443000000000005,9.227,4.431,0.239,52729,9,115.7,0.0,0.0,0.0,0.0,13732.0,0,1,1,0.0,85.0,371365.0,0.0,0.653,34.0,6,0,0,1,1,0,0,1,0,0,1,0,1,0,0,4017,4017,1,1,0,0,98.6
4500,0,4500,3323.7,0.0,3323.7,3211.0,0.0,3211.0,125.2,4.4,125.2,4.1,35.709,10.13,3.527,0.191,119534,35,409.9,17.2,0.0,17.8,0.0,14076.0,0,1,1,5.0,243.8,1011882.0,12.1,0.396,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,6395,6393,0,1,0,0,98.2
600,0,600,444.8,0.0,444.8,423.5,0.0,423.5,49.7,4.4,57.8,2.8,33.302,5.99,3.4160000000000004,0.048,163003,19,38.3,0.0,0.0,0.0,0.0,6556.0,0,1,0,13.7,52.8,199312.0,7.2,0.591,341.4,5,0,1,0,0,0,0,1,1,0,1,1,0,1,0,5608,5539,0,1,0,0,99.2
90,0,90,94.1,0.0,94.1,94.1,0.0,94.1,51.7,8.7,84.7,5.0,35.536,11.857,4.312,0.985,11458,68,5.9,0.0,0.0,0.0,0.0,313.0,0,1,1,0.0,5.7,24832.0,0.0,0.331,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,6939,6939,1,1,1,1,91.5
100,0,100,91.5,0.0,91.5,91.3,0.0,91.3,106.1,11.7,151.3,6.6,40.561,12.193,4.533,1.335,80028,679,10.7,0.0,0.0,0.0,0.0,3313.0,0,1,1,0.0,10.4,45359.0,0.0,0.623,10.0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,2649,2635,1,1,1,1,95.0
17000,0,17000,8052.6,0.0,8052.6,15431.2,0.0,15431.2,132.2,27.6,222.3,8.5,57.869,16.243,6.098,0.517,244053,17,2071.3,0.0,0.0,0.0,0.0,36934.0,0,1,1,11.5,1224.3,4732294.0,140.6,0.385,1368.5,10,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2556,2556,1,0,1,1,97.1
7600,7600,0,13610.7,13610.7,0.0,12449.4,12449.4,0.0,60.4,7.2,57.2,1.7,18.75,10.292,1.803,0.0819999999999999,79322,30,1271.2,14.5,0.0,0.0,0.0,21075.0,0,1,1,4.8,679.3,2824740.0,32.4,0.285,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,7414,7414,1,0,1,0,97.9
60,0,60,46.4,0.0,46.4,46.4,0.0,46.4,72.3,4.4,162.2,1.8,40.91,9.656,4.839,0.618,67906,42,5.1,0.0,0.0,0.0,0.0,1037.0,1,0,1,0.0,9.4,41159.0,0.0,1.406,7.4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4048,4048,1,1,1,1,98.9
5000,0,5000,3384.5,0.0,3384.5,3292.6,0.0,3292.6,88.6,7.1,164.2,2.6,44.594,9.195,4.718999999999999,0.8759999999999999,123625,7,489.4,0.0,0.0,0.0,0.0,22075.0,0,1,1,3.8,328.7,1381531.0,12.3,0.527,668.0,7,0,0,1,1,0,0,1,0,0,1,0,1,0,0,5724,6027,0,1,0,0,98.3
100,0,100,83.5,0.0,83.5,83.5,0.0,83.5,41.0,14.9,84.1,7.2,35.073,14.567,3.42,1.638,34478,312,8.2,0.0,0.0,0.0,0.0,590.0,0,1,1,0.0,7.7,33577.0,0.0,0.505,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,6055,6055,1,1,1,1,92.9
45,0,45,31.8,0.0,31.8,31.8,0.0,31.8,47.0,8.0,60.2,5.2,37.142,15.425,3.285,0.985,136925,92,1.7,0.0,0.0,0.0,0.0,464.0,0,1,1,0.0,1.9,8295.0,0.0,0.327,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,5358,5358,1,1,1,1,95.8
300,0,300,132.5,132.5,0.0,132.5,132.5,0.0,75.0,9.8,130.9,3.1,43.815,11.276,4.584,1.021,36250,52,20.0,0.0,0.0,0.0,0.0,2000.0,0,1,1,0.0,23.0,100239.0,0.0,0.95,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,9875,9875,1,1,1,1,98.2
1600,0,1600,1774.5,0.0,1774.5,1617.3,0.0,1617.3,96.2,5.9,185.1,4.7,49.187,5.106,5.093999999999999,0.054,153413,15,334.4,0.0,0.0,0.0,0.0,23793.0,1,0,1,0.0,164.6,718726.0,0.0,0.5579999999999999,441.5,4,0,0,1,0,1,0,1,0,0,1,1,0,0,1,3914,3914,0,1,0,0,99.4
45,0,45,37.6,0.0,37.6,37.6,0.0,37.6,82.4,6.5,156.7,3.7,31.06,8.764,2.833,0.3379999999999999,79250,13,5.0,0.0,0.0,0.0,0.0,1330.0,0,1,1,0.0,4.4,19042.0,0.0,0.636,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4231,4231,1,1,1,1,96.9
100,0,100,71.5,0.0,71.5,69.8,0.0,69.8,34.8,14.9,85.6,7.6,32.094,16.538,3.35,1.663,42446,485,6.4,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19.0,83145.0,0.0,1.496,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,3009,3009,1,1,1,1,92.6
48,0,48,60.3,0.0,60.3,60.3,0.0,60.3,66.6,9.6,120.0,5.1,45.196000000000005,14.618,4.022,1.51,69750,416,12.5,0.0,0.0,0.0,0.0,492.0,0,1,1,0.0,10.5,45945.0,0.0,0.956,10.0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,4017,4017,1,1,1,1,97.3
130,0,130,86.9,0.0,86.9,86.9,0.0,86.9,86.6,9.5,149.2,5.3,38.286,14.01,3.986,1.206,92321,76,13.2,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,7.1,31175.0,0.0,0.45,31.0,6,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3150,3150,1,1,1,1,97.6
120,0,120,38.1,0.0,38.1,38.1,0.0,38.1,77.0,23.0,76.7,7.5,28.061,14.581,3.576,1.288,174244,724,4.5,0.0,0.0,0.0,0.0,2616.4,0,1,1,0.0,1.7,7475.0,0.0,0.246,119.8,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3600,3600,1,1,1,1,94.0
30,0,30,19.3,0.0,19.3,19.3,0.0,19.3,51.8,9.2,70.1,5.4,31.061,12.316,3.532,1.113,50458,82,1.4,0.0,0.0,0.0,0.0,326.0,1,0,1,0.0,3.6,15909.0,0.0,1.037,4.6,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7582,7581,1,1,1,1,93.9
100,0,100,92.8,0.0,92.8,92.8,0.0,92.8,117.0,9.1,190.7,5.0,42.217,11.475,4.508,1.006,115132,77,15.9,0.0,0.0,0.0,0.0,1400.0,0,1,1,0.0,23.4,102014.0,0.0,1.38,36.1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4881,4881,1,1,1,1,98.3
1700,0,1700,1432.0,0.0,1432.0,1311.4,0.0,1311.4,82.4,4.4,114.3,2.1,35.267,6.591,3.548,0.03,147221,7,138.9,0.0,0.0,0.0,0.0,8118.0,1,0,1,0.0,168.4,735336.0,0.0,0.706,512.0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,5125,5125,0,1,0,0,99.1
50,0,50,35.0,0.0,35.0,34.5,0.0,34.5,81.4,7.1,95.5,4.7,45.237,12.380999999999998,4.994,0.748,41028,19,4.7,0.0,0.0,0.0,0.0,785.0,0,0,1,0.0,14.3,62347.0,0.0,2.271,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4139,4139,1,1,1,1,98.1
50,0,50,23.1,23.1,0.0,23.1,23.1,0.0,82.9,8.3,120.6,1.8,34.819,12.79,3.738,1.3090000000000002,167017,50,4.3,0.0,0.0,0.0,0.0,1002.0,1,0,0,0.0,16.7,72904.0,0.0,3.966,0.0,9,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4017,4017,1,1,1,1,98.8
100,0,100,87.9,0.0,87.9,87.9,0.0,87.9,106.4,11.4,127.6,4.2,33.329,11.42,3.522,1.138,46404,445,10.3,0.0,0.0,0.0,0.0,3805.0,1,0,1,0.0,17.1,74457.0,0.0,1.063,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3305,2970,1,1,1,1,96.3
45,0,45,37.6,0.0,37.6,37.6,0.0,37.6,52.3,10.7,86.2,5.8,27.237,12.231,6.127000000000001,1.395,181667,217,3.0,0.0,0.0,0.0,0.0,841.0,1,0,0,0.0,7.7,33483.0,0.0,1.118,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5266,5266,1,1,1,1,93.7
35,0,35,20.0,0.0,20.0,20.0,0.0,20.0,89.7,9.6,109.2,4.8,30.139,6.553,2.9410000000000003,0.895,101333,50,2.4,0.0,0.0,0.0,0.0,1332.0,1,0,1,0.0,3.3,14229.0,0.0,0.895,0.0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,745,713,1,1,1,1,97.0
100000,0,100000,64272.7,0.0,64272.7,61641.5,0.0,61641.5,50.0,8.8,142.3,3.9,31.269,8.16,3.762,0.958,298268,411,9637.0,0.0,0.0,0.0,0.0,89849.0,0,1,1,0.0,1741.6,7605198.0,0.0,0.155,0.0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,4018,8219,0,1,0,0,98.0
1300,0,1300,971.1,0.0,971.1,896.5,0.0,896.5,149.6,7.1,303.6,1.9,41.316,8.017000000000001,3.992,0.067,271813,22,226.0,0.0,0.0,0.0,0.0,14848.0,0,1,1,0.0,139.6,609738.0,0.0,0.8540000000000001,470.0,7,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1867,1813,1,1,1,1,99.5
48,0,48,38.2,0.0,38.2,38.2,0.0,38.2,87.1,7.9,175.0,2.2,44.292,7.966,4.419,0.722,117712,12,6.4,0.0,0.0,0.0,0.0,122.3,0,0,1,0.0,3.6,15800.0,0.0,0.52,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,5113,5113,1,1,1,1,98.5
130,0,130,0.0,0.0,0.0,108.3,108.3,0.0,92.3,9.7,158.6,3.3,38.228,6.087000000000001,4.019,0.555,218750,60,0.0,0.0,0.0,0.0,0.0,7000.0,1,0,1,0.0,21.5,93866.0,0.0,1.088,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,833,286,1,1,1,1,98.9
100,0,100,66.6,0.0,66.6,66.6,0.0,66.6,80.7,9.2,154.8,3.7,38.125,10.243,3.633,0.851,41113,0,6.8,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,17.0,74327.0,0.0,1.401,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1279,1253,1,1,1,1,98.8
300,0,300,205.9,0.0,205.9,200.9,0.0,200.9,103.6,7.4,147.7,4.5,43.31100000000001,8.221,4.948,0.45,364231,32,38.3,0.0,0.0,0.0,0.0,6207.0,0,1,0,0.0,16.3,70997.0,0.0,0.444,131.6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,5478,5478,1,1,1,1,98.4
23,0,23,23.5,0.0,23.5,23.5,0.0,23.5,87.0,14.3,128.3,7.1,44.145,15.048,4.087,1.492,22829,52,2.8,0.0,0.0,0.0,0.0,768.0,1,0,1,0.0,5.4,23661.0,0.0,1.264,16.9,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,7552,7552,1,1,1,1,94.5
70000,0,70000,72153.4,0.0,72153.4,72153.5,0.0,72153.5,85.9,8.9,157.8,3.7,42.648,7.421,3.901,0.175,207352,290,11424.3,0.0,0.0,0.0,0.0,80746.0,0,0,1,0.0,1816.8,7933536.0,0.0,0.138,26087.0,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,5751,5750,0,1,0,0,98.1
300,0,300,92.8,0.0,92.8,92.8,0.0,92.8,77.5,7.5,99.4,4.7,25.227,11.326,3.054,0.877,132302,11,8.2,0.0,0.0,0.0,0.0,875.0,1,0,1,0.0,16.4,71648.0,0.0,0.969,90.4,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,5490,5490,1,1,1,1,96.1
16,0,16,5.6,0.0,5.6,5.6,0.0,5.6,180.4,2.8,380.6,1.8,73.05,8.011000000000001,7.121,0.3229999999999999,12992,55,0.9,0.0,0.0,0.0,0.0,374.0,1,0,0,0.0,2.5,10930.0,0.0,2.47,12.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,4362,4362,0,1,0,0,98.3
45,0,45,38.6,0.0,38.6,36.7,0.0,36.7,72.8,9.5,77.8,3.3,28.027,10.306,2.847,1.304,23250,247,2.5,0.0,0.0,0.0,0.0,2660.0,0,1,1,0.0,6.0,26137.0,0.0,0.893,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2946,2946,1,1,1,1,91.4
85,0,85,75.4,0.0,75.4,74.5,0.0,74.5,98.8,10.5,158.7,3.3,51.002,10.392,4.967,0.9,96904,54,15.3,0.0,0.0,0.0,0.0,2485.0,0,0,1,14.1,16.3,61256.0,2.3,1.7990000000000002,52.9,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1896,1896,1,1,1,1,98.7
200,0,200,152.7,152.7,0.0,152.7,152.7,0.0,49.8,6.6,67.3,6.5,26.965,9.732,3.924,1.217,514327,699,16.5,0.0,0.0,0.0,0.0,500.0,0,1,0,0.0,19.9,87106.0,0.0,0.716,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3660,3660,1,1,1,1,95.7
12,0,12,10.0,0.0,10.0,10.0,0.0,10.0,82.7,13.8,103.9,5.7,32.009,12.608,6.783,1.45,183333,249,1.2,0.0,0.0,0.0,0.0,300.0,1,0,0,0.0,4.9,21615.0,0.0,2.714,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,4748,4748,1,1,1,1,95.1
25,25,0,13.9,13.9,0.0,17.3,17.3,0.0,32.7,5.8,56.5,2.0,22.345,16.014,1.834,1.457,18597,386,0.9,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,2.6,11290.0,0.0,0.82,0.0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,6204,6204,1,1,1,1,94.1
35,0,35,35.3,0.0,35.3,35.3,0.0,35.3,120.8,11.7,161.5,4.8,52.639,13.174,5.519,0.457,104083,758,7.7,0.0,0.0,0.0,0.0,904.0,0,1,1,0.0,6.0,26017.0,0.0,0.925,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,3774,3774,1,1,1,1,98.1
25,0,25,17.6,0.0,17.6,17.6,0.0,17.6,50.1,8.7,45.2,2.0,20.877,7.031000000000001,3.115,1.145,10650,90,1.3,0.0,0.0,0.0,0.0,148.0,1,0,1,0.0,7.0,30423.0,0.0,2.164,6.5,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,6940,6940,1,1,1,1,97.2
30,0,30,24.1,0.0,24.1,24.1,0.0,24.1,113.3,7.9,159.1,2.9,35.18,10.094,3.452,1.081,128250,21,4.8,0.0,0.0,0.0,0.0,357.0,1,0,0,0.0,4.2,18414.0,0.0,0.96,59.4,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,6543,6543,1,1,1,1,98.9
30,0,30,23.7,0.0,23.7,23.1,23.1,0.0,77.0,19.1,120.3,7.3,43.2,22.73,3.994,1.802,79750,131,3.6,0.0,0.0,0.0,0.0,512.0,1,0,0,58.1,2.1,3846.0,1.2,0.4029999999999999,18.6,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,5358,5358,1,1,1,1,94.8
130,0,130,98.0,0.0,98.0,95.9,0.0,95.9,55.4,6.2,100.7,3.3,20.378,8.935,2.167,0.97,183323,75,8.6,0.0,0.0,0.0,0.0,2404.0,1,0,1,0.0,13.5,58835.0,0.0,0.77,24.0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,4924,4924,1,1,1,1,97.7
30,0,30,29.2,0.0,29.2,29.2,0.0,29.2,94.4,11.5,111.9,3.0,44.919,11.544,4.928,0.893,94827,176,6.6,0.0,0.0,0.0,0.0,2929.0,0,1,1,0.0,2.7,11785.0,0.0,0.507,11.7,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1374,1344,1,1,1,1,97.6
30,30,0,17.3,17.3,0.0,16.3,16.3,0.0,70.3,11.1,97.5,4.7,30.488000000000003,13.251,3.06,1.379,74492,228,1.4,0.0,0.0,0.0,0.0,240.0,1,0,1,0.0,5.1,22205.0,0.0,1.705,0.0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,5359,5359,1,1,1,1,93.3
90,0,90,106.1,0.0,106.1,106.1,0.0,106.1,93.8,13.1,168.9,5.7,42.77,10.024,4.685,1.046,316698,382,19.1,0.0,0.0,0.0,0.0,3463.0,1,0,0,0.0,8.6,37719.0,0.0,0.446,19.4,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4164,4129,1,1,1,1,97.6
23,0,23,7.1,0.0,7.1,7.1,0.0,7.1,55.5,8.3,93.8,3.4,26.062,12.195,3.458,1.761,32785,189,0.4,0.0,0.0,0.0,0.0,166.0,1,0,1,0.0,6.1,26639.0,0.0,4.721,19.0,4,0,0,1,0,0,1,1,1,1,0,1,0,0,1,8584,8584,1,1,1,1,93.7
700,0,700,557.6,0.0,557.6,556.0,0.0,556.0,111.3,6.2,181.8,2.0,44.066,7.042999999999999,5.483,0.789,158087,57,88.4,0.0,0.0,0.0,0.0,9863.0,0,1,1,0.0,38.6,168659.0,0.0,0.381,0.0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,4293,4293,0,1,0,0,98.0
60,0,60,45.8,0.0,45.8,45.8,0.0,45.8,81.7,9.1,101.5,6.5,29.432,12.531,3.268,1.36,18241,580,4.3,0.0,0.0,0.0,0.0,2618.0,1,0,0,0.0,11.7,51070.0,0.0,1.401,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2587,2587,1,1,1,1,93.7
35,0,35,6.5,0.0,6.5,6.5,0.0,6.5,49.1,6.7,59.2,5.2,35.69,18.471,3.615,0.546,76000,12,0.5,0.0,0.0,0.0,0.0,206.0,1,0,1,0.0,5.0,21797.0,0.0,4.211,27.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,6012,6012,1,1,1,1,98.0
100,0,100,101.0,0.0,101.0,101.0,0.0,101.0,71.8,21.4,81.0,6.0,29.621,14.02,3.62,1.357,487811,1330,10.6,0.0,0.0,0.0,0.0,545.0,1,0,0,0.0,13.4,58371.0,0.0,0.726,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,8431,8218,1,1,1,1,94.5
250,0,250,131.7,0.0,131.7,125.5,0.0,125.5,77.3,7.5,188.6,5.1,35.31,8.664,3.381,0.905,70566,14,20.1,0.0,0.0,0.0,0.0,8940.0,1,0,1,0.0,11.7,51264.0,0.0,0.513,27.4,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,2030,1998,1,1,1,1,97.6
11000,0,11000,7876.1,0.0,7876.1,7233.5,0.0,7233.5,139.1,6.2,195.9,0.5,65.001,6.682,5.534,0.061,254437,0,1717.3,0.0,0.0,0.0,0.0,31169.0,0,0,1,87.0,8226.3,4683032.0,7153.9,0.813,917.0,6,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1249,640,1,1,1,1,99.7
80,0,80,64.8,64.8,0.0,64.8,64.8,0.0,91.3,12.5,126.3,3.6,44.295,11.967,5.078,1.221,47249,106,10.9,0.0,0.0,0.0,0.0,2800.0,0,1,1,0.0,9.7,42273.0,0.0,0.8190000000000001,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4502,4502,1,1,1,1,98.0
15000,0,15000,7529.3,0.0,7529.3,7227.0,0.0,7227.0,76.7,5.8,119.7,0.9,34.769,6.082999999999999,3.948,0.045,71150,63,998.8,0.0,0.0,0.0,0.0,46750.0,0,1,1,19.0,382.4,1352569.0,72.7,0.235,1992.5,19,0,0,0,0,1,0,1,1,0,1,1,0,1,0,6455,6455,0,1,0,0,99.0
150,0,150,135.6,0.0,135.6,135.6,0.0,135.6,89.6,6.9,212.7,4.6,39.192,9.859,3.3080000000000003,0.192,85396,16,25.9,0.0,0.0,0.0,0.0,7292.0,0,1,1,0.0,11.0,47866.0,0.0,0.4429999999999999,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1461,1459,1,1,1,1,97.9
100,0,100,77.8,0.0,77.8,77.8,0.0,77.8,85.8,10.6,135.8,3.5,43.118,10.397,5.21,0.7120000000000001,128340,92,9.3,0.0,0.0,0.0,0.0,430.0,0,1,1,0.0,11.8,51394.0,0.0,0.8320000000000001,57.0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4474,4474,1,1,1,1,96.2
30,0,30,13.8,13.8,0.0,13.8,13.8,0.0,96.8,15.1,118.1,5.9,38.499,17.099,6.074,2.379,63587,59,2.3,0.0,0.0,0.0,0.0,87.0,1,0,0,0.0,3.0,13172.0,0.0,1.197,39.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,4840,4840,1,1,1,1,96.1
10,0,10,3.6,0.0,3.6,3.6,0.0,3.6,29.6,6.3,40.0,4.6,23.476,10.366,2.593,0.972,27667,76,0.1,0.0,0.0,0.0,0.0,377.0,1,0,1,0.0,5.7,24934.0,0.0,8.738,1.5,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,8096,8071,1,1,1,1,93.0
30,0,30,13.2,13.2,0.0,13.2,13.2,0.0,62.8,12.5,60.5,4.3,53.099,22.136,5.053999999999999,2.107,225833,186,1.5,0.0,0.0,0.0,0.0,59.0,0,1,0,0.0,2.4,10549.0,0.0,1.006,131.6,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,5935,5935,1,1,1,1,94.3
50,0,50,42.5,42.5,0.0,42.2,42.2,0.0,80.2,10.2,130.4,3.6,42.752,11.094,4.213,0.912,84173,51,7.0,0.0,0.0,0.0,0.0,146.0,1,0,0,22.4,6.2,20810.0,1.4,1.08,31.1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,8066,8066,1,1,1,1,98.5
1700,0,1700,1305.5,0.0,1305.5,1206.5,0.0,1206.5,101.5,5.1,228.4,1.7,31.636,9.784,4.157,0.049,76789,29,244.7,0.0,0.0,0.0,0.0,13308.0,1,0,1,10.0,231.6,909615.0,23.3,0.946,348.0,4,0,0,1,0,0,1,1,1,1,1,0,0,0,1,8282,8282,0,1,0,0,99.6
280,0,280,221.5,0.0,221.5,221.5,0.0,221.5,174.9,10.2,411.2,0.7,61.408,8.125,7.391,0.684,149080,25,77.3,0.0,0.0,0.0,0.0,6206.0,0,1,0,0.0,15.6,68288.0,0.0,0.387,82.0,8,0,0,1,0,0,1,1,0,1,0,0,0,0,1,420,419,1,1,1,1,99.4
99,99,0,60.4,60.4,0.0,60.4,60.4,0.0,19.3,5.8,19.6,2.2,17.285,11.704,1.895,0.963,32301,180,1.3,0.0,0.0,0.0,0.0,432.0,0,1,0,0.0,5.6,24613.0,0.0,0.511,15.1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,7061,7061,1,1,1,1,93.8
150,0,150,146.1,0.0,146.1,146.1,0.0,146.1,54.6,8.6,91.3,5.1,35.736,11.362,4.401,0.905,12036,76,10.0,0.0,0.0,0.0,0.0,754.0,0,1,1,0.0,12.8,55772.0,0.0,0.479,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1070,1070,1,1,1,1,92.7
